,signal,loss
5667,5667,0.11769532412290573
5668,5668,0.08155111968517303
5669,5669,0.07265494763851166
5670,5670,0.08468116819858551
5671,5671,0.06932799518108368
5672,5672,0.08054898679256439
5673,5673,0.07275853306055069
5674,5674,0.09221664816141129
5675,5675,0.09387627243995667
5676,5676,0.07477760314941406
5677,5677,0.07633508741855621
5678,5678,0.06352737545967102
5679,5679,0.08037414401769638
5680,5680,0.08183123916387558
5681,5681,0.06579911708831787
5682,5682,0.07840552181005478
5683,5683,0.08245433121919632
5684,5684,0.09970378875732422
5685,5685,0.07397133111953735
5686,5686,0.07578327506780624
5687,5687,0.07674673944711685
5688,5688,0.08560642600059509
5689,5689,0.07685655355453491
5690,5690,0.08044610172510147
5691,5691,0.07911954820156097
5692,5692,0.08993618190288544
5693,5693,0.08033674955368042
5694,5694,0.07742425054311752
5695,5695,0.08573966473340988
5696,5696,0.0805763378739357
5697,5697,0.08806255459785461
5698,5698,0.06071671098470688
5699,5699,0.07985921204090118
5700,5700,0.07640280574560165
5701,5701,0.08156508207321167
5702,5702,0.08866090327501297
5703,5703,0.08373013883829117
5704,5704,0.08581145107746124
5705,5705,0.07428375631570816
5706,5706,0.0931379422545433
5707,5707,0.10362323373556137
5708,5708,0.08099774271249771
5709,5709,0.07019156962633133
5710,5710,0.08413064479827881
5711,5711,0.07127061486244202
5712,5712,0.10187041014432907
5713,5713,0.07879176735877991
5714,5714,0.09340115636587143
5715,5715,0.06879095733165741
5716,5716,0.07377995550632477
5717,5717,0.06998162716627121
5718,5718,0.07482016086578369
5719,5719,0.07687866687774658
5720,5720,0.08421965688467026
5721,5721,0.10064870119094849
5722,5722,0.07362153381109238
5723,5723,0.07219953089952469
5724,5724,0.07527464628219604
5725,5725,0.07528159022331238
5726,5726,0.0702318400144577
5727,5727,0.09056951105594635
5728,5728,0.08024486154317856
5729,5729,0.07589946687221527
5730,5730,0.10321695357561111
5731,5731,0.08494825661182404
5732,5732,0.07836838811635971
5733,5733,0.08801422268152237
5734,5734,0.06468699127435684
5735,5735,0.12233342230319977
5736,5736,0.07620323449373245
5737,5737,0.07886864244937897
5738,5738,0.06873854994773865
5739,5739,0.07922694832086563
5740,5740,0.08793485164642334
5741,5741,0.08028820902109146
5742,5742,0.0737258642911911
5743,5743,0.07599323242902756
5744,5744,0.07693900167942047
5745,5745,0.07311215996742249
5746,5746,0.09334291517734528
5747,5747,0.06713885813951492
5748,5748,0.07722002267837524
5749,5749,0.1106032282114029
5750,5750,0.0782693549990654
5751,5751,0.07700298726558685
5752,5752,0.08059738576412201
5753,5753,0.06822430342435837
5754,5754,0.08165417611598969
5755,5755,0.08697371184825897
5756,5756,0.06933329999446869
5757,5757,0.07519479840993881
5758,5758,0.09033667296171188
5759,5759,0.08071771264076233
5760,5760,0.08243975043296814
5761,5761,0.07538363337516785
5762,5762,0.07657115906476974
5763,5763,0.0844215527176857
5764,5764,0.06685004383325577
5765,5765,0.11577107012271881
5766,5766,0.08446191996335983
5767,5767,0.08265383541584015
5768,5768,0.08959874510765076
5769,5769,0.07820697128772736
5770,5770,0.10763002187013626
5771,5771,0.08819512277841568
5772,5772,0.06960155814886093
5773,5773,0.08710335195064545
5774,5774,0.11402532458305359
5775,5775,0.09029964357614517
5776,5776,0.07141555845737457
5777,5777,0.06600053608417511
5778,5778,0.07563719898462296
5779,5779,0.09016899019479752
5780,5780,0.06841318309307098
5781,5781,0.06874866038560867
5782,5782,0.07734716683626175
5783,5783,0.06636565178632736
5784,5784,0.0776246041059494
5785,5785,0.07278188318014145
5786,5786,0.07321823388338089
5787,5787,0.07505931705236435
5788,5788,0.06546298414468765
5789,5789,0.06910687685012817
5790,5790,0.07224197685718536
5791,5791,0.12800903618335724
5792,5792,0.08834502846002579
5793,5793,0.089272141456604
5794,5794,0.06910261511802673
5795,5795,0.07961522042751312
5796,5796,0.0885290578007698
5797,5797,0.07614342123270035
5798,5798,0.07386944442987442
5799,5799,0.07056508213281631
5800,5800,0.07972083240747452
5801,5801,0.07233870029449463
5802,5802,0.0701775774359703
5803,5803,0.08533359318971634
5804,5804,0.06915604323148727
5805,5805,0.09088081866502762
5806,5806,0.16146382689476013
5807,5807,0.0775720626115799
5808,5808,0.0812600627541542
5809,5809,0.0765683501958847
5810,5810,0.08629290014505386
5811,5811,0.08590501546859741
5812,5812,0.0764533206820488
5813,5813,0.07362551242113113
5814,5814,0.10925958305597305
5815,5815,0.07276584953069687
5816,5816,0.11135246604681015
5817,5817,0.07098785042762756
5818,5818,0.08469518274068832
5819,5819,0.06668256223201752
5820,5820,0.07597143203020096
5821,5821,0.12319069355726242
5822,5822,0.0760316327214241
5823,5823,0.07412402331829071
5824,5824,0.06409149616956711
5825,5825,0.06843370199203491
5826,5826,0.07941044867038727
5827,5827,0.06825973838567734
5828,5828,0.07589534670114517
5829,5829,0.07567267119884491
5830,5830,0.09226613491773605
5831,5831,0.06773101538419724
5832,5832,0.09494971483945847
5833,5833,0.07210768759250641
5834,5834,0.07673002779483795
5835,5835,0.08317577093839645
5836,5836,0.07801443338394165
5837,5837,0.070408895611763
5838,5838,0.07571591436862946
5839,5839,0.06812090426683426
5840,5840,0.07522354274988174
5841,5841,0.07702856510877609
5842,5842,0.07176721096038818
5843,5843,0.0747404545545578
5844,5844,0.06965980678796768
5845,5845,0.0784870982170105
5846,5846,0.07391522824764252
5847,5847,0.07518382370471954
5848,5848,0.08397869020700455
5849,5849,0.10143892467021942
5850,5850,0.08276382833719254
5851,5851,0.09794368594884872
5852,5852,0.10402126610279083
5853,5853,0.07236865162849426
5854,5854,0.08454039692878723
5855,5855,0.07984919846057892
5856,5856,0.07553452253341675
5857,5857,0.06764903664588928
5858,5858,0.07686616480350494
5859,5859,0.09460942447185516
5860,5860,0.06617211550474167
5861,5861,0.07029840350151062
5862,5862,0.08492482453584671
5863,5863,0.07566001266241074
5864,5864,0.08722497522830963
5865,5865,0.07155510038137436
5866,5866,0.08037354052066803
5867,5867,0.08000359684228897
5868,5868,0.09377295523881912
5869,5869,0.07847864180803299
5870,5870,0.08101267367601395
5871,5871,0.0856059119105339
5872,5872,0.07340981066226959
5873,5873,0.08342508226633072
5874,5874,0.07553708553314209
5875,5875,0.0758485496044159
5876,5876,0.07531123608350754
5877,5877,0.06911687552928925
5878,5878,0.07424566149711609
5879,5879,0.07975541800260544
5880,5880,0.09352675080299377
5881,5881,0.0963839441537857
5882,5882,0.07877428084611893
5883,5883,0.112909696996212
5884,5884,0.07267902046442032
5885,5885,0.08330342173576355
5886,5886,0.07512989640235901
5887,5887,0.06923379004001617
5888,5888,0.08190195262432098
5889,5889,0.0790366381406784
5890,5890,0.09447191655635834
5891,5891,0.07549533993005753
5892,5892,0.07719743251800537
5893,5893,0.10890762507915497
5894,5894,0.11192362755537033
5895,5895,0.072090744972229
5896,5896,0.06941527128219604
5897,5897,0.07593800872564316
5898,5898,0.09484022855758667
5899,5899,0.09256668388843536
5900,5900,0.06894361972808838
5901,5901,0.12906555831432343
5902,5902,0.07508715242147446
5903,5903,0.11008462309837341
5904,5904,0.07166271656751633
5905,5905,0.06604697555303574
5906,5906,0.0690559670329094
5907,5907,0.06667859107255936
5908,5908,0.07557924836874008
5909,5909,0.07575200498104095
5910,5910,0.07564153522253036
5911,5911,0.07295630872249603
5912,5912,0.07240860164165497
5913,5913,0.09189287573099136
5914,5914,0.0966326892375946
5915,5915,0.08537491410970688
5916,5916,0.07211750000715256
5917,5917,0.07045627385377884
5918,5918,0.07817311584949493
5919,5919,0.06561032682657242
5920,5920,0.09425278753042221
5921,5921,0.08794748038053513
5922,5922,0.07434924691915512
5923,5923,0.07630441337823868
5924,5924,0.08361636847257614
5925,5925,0.11233113706111908
5926,5926,0.07115057110786438
5927,5927,0.0831306055188179
5928,5928,0.07324666529893875
5929,5929,0.08104614913463593
5930,5930,0.08351178467273712
5931,5931,0.08269907534122467
5932,5932,0.07442903518676758
5933,5933,0.07776208221912384
5934,5934,0.0817219465970993
5935,5935,0.07730408012866974
5936,5936,0.07426329702138901
5937,5937,0.07555321604013443
5938,5938,0.08216453343629837
5939,5939,0.07701075822114944
5940,5940,0.08330812305212021
5941,5941,0.09250752627849579
5942,5942,0.06798229366540909
5943,5943,0.07207811623811722
5944,5944,0.09076391905546188
5945,5945,0.07984603941440582
5946,5946,0.07790396362543106
5947,5947,0.09438978135585785
5948,5948,0.08498574048280716
5949,5949,0.07714378088712692
5950,5950,0.07405752688646317
5951,5951,0.1008182168006897
5952,5952,0.06986190378665924
5953,5953,0.07421804219484329
5954,5954,0.08035152405500412
5955,5955,0.07307189702987671
5956,5956,0.06896250694990158
5957,5957,0.06631198525428772
5958,5958,0.07301647961139679
5959,5959,0.08927091211080551
5960,5960,0.09144771844148636
5961,5961,0.11560110747814178
5962,5962,0.07046385109424591
5963,5963,0.07833142578601837
5964,5964,0.12783478200435638
5965,5965,0.0821564793586731
5966,5966,0.06490051001310349
5967,5967,0.08598347753286362
5968,5968,0.11240103840827942
5969,5969,0.08363981544971466
5970,5970,0.068823903799057
5971,5971,0.06767794489860535
5972,5972,0.08591639995574951
5973,5973,0.07878661155700684
5974,5974,0.08505289256572723
5975,5975,0.087498739361763
5976,5976,0.08291669934988022
5977,5977,0.07953827828168869
5978,5978,0.07640539854764938
5979,5979,0.06510733813047409
5980,5980,0.06986607611179352
5981,5981,0.07676254957914352
5982,5982,0.08702274411916733
5983,5983,0.07946710288524628
5984,5984,0.07824316620826721
5985,5985,0.06798117607831955
5986,5986,0.07166745513677597
5987,5987,0.10413354635238647
5988,5988,0.09469027817249298
5989,5989,0.0849963054060936
5990,5990,0.07571414858102798
5991,5991,0.14924608170986176
5992,5992,0.08613362163305283
5993,5993,0.07586265355348587
5994,5994,0.07178398221731186
5995,5995,0.07003562897443771
5996,5996,0.07742059230804443
5997,5997,0.07179754227399826
5998,5998,0.09033983200788498
5999,5999,0.0724952295422554
6000,6000,0.07638168334960938
6001,6001,0.06992761045694351
6002,6002,0.07841628044843674
6003,6003,0.07625462114810944
6004,6004,0.07689474523067474
6005,6005,0.07111367583274841
6006,6006,0.0741678774356842
6007,6007,0.0753270611166954
6008,6008,0.07689804583787918
6009,6009,0.08414682745933533
6010,6010,0.07266153395175934
6011,6011,0.08396068960428238
6012,6012,0.16272708773612976
6013,6013,0.10555656999349594
6014,6014,0.07650070637464523
6015,6015,0.07392051815986633
6016,6016,0.07062992453575134
6017,6017,0.07649584114551544
6018,6018,0.07048610597848892
6019,6019,0.09006494283676147
6020,6020,0.1330009549856186
6021,6021,0.07806512713432312
6022,6022,0.09960050135850906
6023,6023,0.08335976302623749
6024,6024,0.08101800829172134
6025,6025,0.080198734998703
6026,6026,0.07487771660089493
6027,6027,0.06809438019990921
6028,6028,0.08950591087341309
6029,6029,0.06722849607467651
6030,6030,0.07781624048948288
6031,6031,0.07224536687135696
6032,6032,0.08421824872493744
6033,6033,0.09637924283742905
6034,6034,0.0902295708656311
6035,6035,0.0628679022192955
6036,6036,0.07092268764972687
6037,6037,0.07616476714611053
6038,6038,0.07106348127126694
6039,6039,0.07709739357233047
6040,6040,0.07287205755710602
6041,6041,0.07554969191551208
6042,6042,0.19390588998794556
6043,6043,0.08509714901447296
6044,6044,0.07259591668844223
6045,6045,0.07163780182600021
6046,6046,0.07023218274116516
6047,6047,0.06951692700386047
6048,6048,0.08163940161466599
6049,6049,0.08160173892974854
6050,6050,0.06381376832723618
6051,6051,0.06810028851032257
6052,6052,0.06105746328830719
6053,6053,0.07504480332136154
6054,6054,0.079525887966156
6055,6055,0.08329121023416519
6056,6056,0.07474461197853088
6057,6057,0.08142255246639252
6058,6058,0.07846368849277496
6059,6059,0.073344387114048
6060,6060,0.07075587660074234
6061,6061,0.0804041177034378
6062,6062,0.09266858547925949
6063,6063,0.06466928124427795
6064,6064,0.08097981661558151
6065,6065,0.0664171427488327
6066,6066,0.07424695789813995
6067,6067,0.07773149758577347
6068,6068,0.0763920247554779
6069,6069,0.09274651110172272
6070,6070,0.07627662271261215
6071,6071,0.07018090039491653
6072,6072,0.0786268338561058
6073,6073,0.0845663920044899
6074,6074,0.07722456753253937
6075,6075,0.07794971764087677
6076,6076,0.0720561072230339
6077,6077,0.08305314928293228
6078,6078,0.06853443384170532
6079,6079,0.08901616185903549
6080,6080,0.07288701087236404
6081,6081,0.0731963962316513
6082,6082,0.07813379168510437
6083,6083,0.07143303751945496
6084,6084,0.09026926010847092
6085,6085,0.07853976637125015
6086,6086,0.09329919517040253
6087,6087,0.06850896030664444
6088,6088,0.07317708432674408
6089,6089,0.07267855852842331
6090,6090,0.07118457555770874
6091,6091,0.07361160963773727
6092,6092,0.08416108042001724
6093,6093,0.06854571402072906
6094,6094,0.12939253449440002
6095,6095,0.091262586414814
6096,6096,0.07667551189661026
6097,6097,0.07409178465604782
6098,6098,0.07828451693058014
6099,6099,0.0842600166797638
6100,6100,0.06637554615736008
6101,6101,0.07780096679925919
6102,6102,0.06860057264566422
6103,6103,0.08308003842830658
6104,6104,0.07705433666706085
6105,6105,0.07501336932182312
6106,6106,0.07318509370088577
6107,6107,0.07095198333263397
6108,6108,0.08883409202098846
6109,6109,0.06741669028997421
6110,6110,0.08955486118793488
6111,6111,0.08474114537239075
6112,6112,0.08236590772867203
6113,6113,0.09302753210067749
6114,6114,0.07231820374727249
6115,6115,0.06606007367372513
6116,6116,0.0772392675280571
6117,6117,0.07487048953771591
6118,6118,0.07601320743560791
6119,6119,0.07904979586601257
6120,6120,0.09175679087638855
6121,6121,0.09076710045337677
6122,6122,0.07436434924602509
6123,6123,0.08881814777851105
6124,6124,0.0716744139790535
6125,6125,0.0714554712176323
6126,6126,0.09788000583648682
6127,6127,0.07780665904283524
6128,6128,0.07564093172550201
6129,6129,0.07069234549999237
6130,6130,0.07639892399311066
6131,6131,0.07971112430095673
6132,6132,0.07340207695960999
6133,6133,0.08456353843212128
6134,6134,0.07713723182678223
6135,6135,0.06967851519584656
6136,6136,0.08479346334934235
6137,6137,0.07343810796737671
6138,6138,0.06750595569610596
6139,6139,0.07294885814189911
6140,6140,0.06421684473752975
6141,6141,0.108687624335289
6142,6142,0.06436784565448761
6143,6143,0.06154138594865799
6144,6144,0.07266975939273834
6145,6145,0.06850919872522354
6146,6146,0.06786487251520157
6147,6147,0.08003818988800049
6148,6148,0.08089430630207062
6149,6149,0.07560406625270844
6150,6150,0.07530147582292557
6151,6151,0.07714469730854034
6152,6152,0.07767990976572037
6153,6153,0.1653522104024887
6154,6154,0.0943257212638855
6155,6155,0.06672438234090805
6156,6156,0.07548888027667999
6157,6157,0.08485039323568344
6158,6158,0.10497989505529404
6159,6159,0.09681316465139389
6160,6160,0.0919530987739563
6161,6161,0.07704714685678482
6162,6162,0.07086536288261414
6163,6163,0.07701800763607025
6164,6164,0.07874555140733719
6165,6165,0.07070769369602203
6166,6166,0.07700710743665695
6167,6167,0.0815029889345169
6168,6168,0.08691346645355225
6169,6169,0.07577715069055557
6170,6170,0.06415053457021713
6171,6171,0.0715310275554657
6172,6172,0.07930383831262589
6173,6173,0.07527496665716171
6174,6174,0.09511119872331619
6175,6175,0.07217826694250107
6176,6176,0.07098846882581711
6177,6177,0.09146838635206223
6178,6178,0.07782074809074402
6179,6179,0.07509180158376694
6180,6180,0.09577862918376923
6181,6181,0.06882655620574951
6182,6182,0.09376691281795502
6183,6183,0.07230447977781296
6184,6184,0.06719303131103516
6185,6185,0.09463347494602203
6186,6186,0.0925501137971878
6187,6187,0.0772852674126625
6188,6188,0.06295239925384521
6189,6189,0.10545916855335236
6190,6190,0.07817263901233673
6191,6191,0.07070372253656387
6192,6192,0.07197360694408417
6193,6193,0.07579553872346878
6194,6194,0.1518363058567047
6195,6195,0.07627884298563004
6196,6196,0.07294324785470963
6197,6197,0.07307640463113785
6198,6198,0.0756908655166626
6199,6199,0.09508638083934784
6200,6200,0.09917828440666199
6201,6201,0.06893735378980637
6202,6202,0.06949260085821152
6203,6203,0.07881513983011246
6204,6204,0.08281408995389938
6205,6205,0.0974067822098732
6206,6206,0.07550584524869919
6207,6207,0.07639777660369873
6208,6208,0.07800590991973877
6209,6209,0.0824187844991684
6210,6210,0.07372031360864639
6211,6211,0.08175663650035858
6212,6212,0.07710712403059006
6213,6213,0.09108330309391022
6214,6214,0.0687699019908905
6215,6215,0.08226082473993301
6216,6216,0.07608841359615326
6217,6217,0.06916555762290955
6218,6218,0.07755614072084427
6219,6219,0.07044673711061478
6220,6220,0.08567437529563904
6221,6221,0.09785188734531403
6222,6222,0.08194669336080551
6223,6223,0.08960631489753723
6224,6224,0.100530706346035
6225,6225,0.06755363941192627
6226,6226,0.07819026708602905
6227,6227,0.07482965290546417
6228,6228,0.07178869843482971
6229,6229,0.07736269384622574
6230,6230,0.08377533406019211
6231,6231,0.07036236673593521
6232,6232,0.07400038838386536
6233,6233,0.07601504772901535
6234,6234,0.08475130051374435
6235,6235,0.08141567558050156
6236,6236,0.07067160308361053
6237,6237,0.07736562192440033
6238,6238,0.07180532813072205
6239,6239,0.07882783561944962
6240,6240,0.07081051915884018
6241,6241,0.08035782724618912
6242,6242,0.09429306536912918
6243,6243,0.0674431324005127
6244,6244,0.23702387511730194
6245,6245,0.0814482644200325
6246,6246,0.07906103134155273
6247,6247,0.0844268798828125
6248,6248,0.07570924609899521
6249,6249,0.0816870629787445
6250,6250,0.07410582154989243
6251,6251,0.07601161301136017
6252,6252,0.06938442587852478
6253,6253,0.06253069639205933
6254,6254,0.07064230740070343
6255,6255,0.08257073163986206
6256,6256,0.12101852893829346
6257,6257,0.07899460941553116
6258,6258,0.07372406125068665
6259,6259,0.0797952264547348
6260,6260,0.08685165643692017
6261,6261,0.1547727733850479
6262,6262,0.07013294100761414
6263,6263,0.06559392809867859
6264,6264,0.0685066282749176
6265,6265,0.07613417506217957
6266,6266,0.07178497314453125
6267,6267,0.07212204486131668
6268,6268,0.07604342699050903
6269,6269,0.08093688637018204
6270,6270,0.1067376360297203
6271,6271,0.0728042721748352
6272,6272,0.07256143540143967
6273,6273,0.08023840188980103
6274,6274,0.22453215718269348
6275,6275,0.06919720768928528
6276,6276,0.07614681869745255
6277,6277,0.07173851132392883
6278,6278,0.08275848627090454
6279,6279,0.0890970528125763
6280,6280,0.07175412029027939
6281,6281,0.073802649974823
6282,6282,0.08483912795782089
6283,6283,0.10064176470041275
6284,6284,0.09900399297475815
6285,6285,0.07956051826477051
6286,6286,0.06922774016857147
6287,6287,0.08205157518386841
6288,6288,0.07151094079017639
6289,6289,0.058652114123106
6290,6290,0.45874202251434326
6291,6291,0.0998172014951706
6292,6292,0.07120659202337265
6293,6293,0.07522950321435928
6294,6294,0.07459580153226852
6295,6295,0.07687335461378098
6296,6296,0.08939384669065475
6297,6297,0.1709863841533661
6298,6298,0.07984977960586548
6299,6299,0.08557074517011642
6300,6300,0.08369037508964539
6301,6301,0.06702246516942978
6302,6302,0.07303576916456223
6303,6303,0.09047917276620865
6304,6304,0.07394035905599594
6305,6305,0.07037043571472168
6306,6306,0.08076789975166321
6307,6307,0.08025409281253815
6308,6308,0.07587939500808716
6309,6309,0.09295482188463211
6310,6310,0.0718824490904808
6311,6311,0.08585722744464874
6312,6312,0.07054628431797028
6313,6313,0.09044195711612701
6314,6314,0.082834891974926
6315,6315,0.07536401599645615
6316,6316,0.07940294593572617
6317,6317,0.08057359606027603
6318,6318,0.07226448506116867
6319,6319,0.13019560277462006
6320,6320,0.06860429793596268
6321,6321,0.08097964525222778
6322,6322,0.12851805984973907
6323,6323,0.06653247028589249
6324,6324,0.08205956220626831
6325,6325,0.0644010528922081
6326,6326,0.10470222681760788
6327,6327,0.08903232216835022
6328,6328,0.06712985783815384
6329,6329,0.07851438969373703
6330,6330,0.1174868568778038
6331,6331,0.07999740540981293
6332,6332,0.09938371926546097
6333,6333,0.10738785564899445
6334,6334,0.07891110330820084
6335,6335,0.0731174647808075
6336,6336,0.07592897117137909
6337,6337,0.0758955329656601
6338,6338,0.07701027393341064
6339,6339,0.06825634837150574
6340,6340,0.06936106830835342
6341,6341,0.07868874818086624
6342,6342,0.07053782790899277
6343,6343,0.08124594390392303
6344,6344,0.07072428613901138
6345,6345,0.06889400631189346
6346,6346,0.06868000328540802
6347,6347,0.06931702792644501
6348,6348,0.0889691486954689
6349,6349,0.07813582569360733
6350,6350,0.09807150810956955
6351,6351,0.0714418962597847
6352,6352,0.06734543293714523
6353,6353,0.147175595164299
6354,6354,0.09379741549491882
6355,6355,0.07439687103033066
6356,6356,0.08645584434270859
6357,6357,0.07828336209058762
6358,6358,0.07614149898290634
6359,6359,0.08185835182666779
6360,6360,0.12229224294424057
6361,6361,0.07494247704744339
6362,6362,0.07748967409133911
6363,6363,0.09048371016979218
6364,6364,0.08647207915782928
6365,6365,0.06903895735740662
6366,6366,0.08098239451646805
6367,6367,0.09509686380624771
6368,6368,0.0749894306063652
6369,6369,0.07165031135082245
6370,6370,0.08948828279972076
6371,6371,0.0759548470377922
6372,6372,0.07439778745174408
6373,6373,0.14157764613628387
6374,6374,0.07120620459318161
6375,6375,0.07209985703229904
6376,6376,0.08035644888877869
6377,6377,0.0762559249997139
6378,6378,0.07783502340316772
6379,6379,0.07070137560367584
6380,6380,0.0927543044090271
6381,6381,0.06867392361164093
6382,6382,0.07137502729892731
6383,6383,0.07719561457633972
6384,6384,0.10114642977714539
6385,6385,0.07249657809734344
6386,6386,0.07862381637096405
6387,6387,0.07727248966693878
6388,6388,0.07627800107002258
6389,6389,0.08151577413082123
6390,6390,0.0761149451136589
6391,6391,0.07876982539892197
6392,6392,0.07208224385976791
6393,6393,0.08787920325994492
6394,6394,0.09461621195077896
6395,6395,0.08089178800582886
6396,6396,0.1076880544424057
6397,6397,0.0867626890540123
6398,6398,0.07784898579120636
6399,6399,0.0738825872540474
6400,6400,0.09354962408542633
6401,6401,0.07577099651098251
6402,6402,0.09420426189899445
6403,6403,0.07200386375188828
6404,6404,0.08872833847999573
6405,6405,0.13486899435520172
6406,6406,0.07993803173303604
6407,6407,0.24715693295001984
6408,6408,0.08072088658809662
6409,6409,0.08577887713909149
6410,6410,0.07114964723587036
6411,6411,0.0813613012433052
6412,6412,0.07008984684944153
6413,6413,0.07678797096014023
6414,6414,0.08717083185911179
6415,6415,0.07006892561912537
6416,6416,0.07353521138429642
6417,6417,0.07335762679576874
6418,6418,0.07558062672615051
6419,6419,0.08937093615531921
6420,6420,0.06977815926074982
6421,6421,0.08583682775497437
6422,6422,0.06926365196704865
6423,6423,0.09057210385799408
6424,6424,0.1716623604297638
6425,6425,0.08226317912340164
6426,6426,0.07865260541439056
6427,6427,0.06624460965394974
6428,6428,0.08687347918748856
6429,6429,0.08124025166034698
6430,6430,0.07969606667757034
6431,6431,0.10648573189973831
6432,6432,0.07177102565765381
6433,6433,0.06682898104190826
6434,6434,0.11994100362062454
6435,6435,0.1628091037273407
6436,6436,0.0738634541630745
6437,6437,0.07288496196269989
6438,6438,0.08525838702917099
6439,6439,0.06906705349683762
6440,6440,0.0748545303940773
6441,6441,0.07087672501802444
6442,6442,0.09843267500400543
6443,6443,0.07795130461454391
6444,6444,0.07267661392688751
6445,6445,0.08173391968011856
6446,6446,0.09809345006942749
6447,6447,0.07874737679958344
6448,6448,0.06635782122612
6449,6449,0.08022496104240417
6450,6450,0.06609281152486801
6451,6451,0.08963194489479065
6452,6452,0.12732639908790588
6453,6453,0.075140081346035
6454,6454,0.07697954773902893
6455,6455,0.065315842628479
6456,6456,0.08644962310791016
6457,6457,0.08074653893709183
6458,6458,0.07146104425191879
6459,6459,0.07646423578262329
6460,6460,0.07638990879058838
6461,6461,0.09343382716178894
6462,6462,0.07108188420534134
6463,6463,0.08303653448820114
6464,6464,0.07445986568927765
6465,6465,0.0899023786187172
6466,6466,0.0756358802318573
6467,6467,0.09087986499071121
6468,6468,0.10785843431949615
6469,6469,0.08240216970443726
6470,6470,0.1044655367732048
6471,6471,0.09214625507593155
6472,6472,0.09460536390542984
6473,6473,0.07429329305887222
6474,6474,0.09102417528629303
6475,6475,0.07229433953762054
6476,6476,0.0854058563709259
6477,6477,0.07799278199672699
6478,6478,0.07431000471115112
6479,6479,0.08201601356267929
6480,6480,0.07635634392499924
6481,6481,0.0916089192032814
6482,6482,0.077143095433712
6483,6483,0.07700323313474655
6484,6484,0.06651514023542404
6485,6485,0.07024601846933365
6486,6486,0.09485969692468643
6487,6487,0.0715932622551918
6488,6488,0.08453647792339325
6489,6489,0.08044733107089996
6490,6490,0.08161276578903198
6491,6491,0.07093960791826248
6492,6492,0.06845539063215256
6493,6493,0.08825960010290146
6494,6494,0.08625283092260361
6495,6495,0.07273335754871368
6496,6496,0.08257095515727997
6497,6497,0.07741821557283401
6498,6498,0.08777492493391037
6499,6499,0.07705114036798477
6500,6500,0.07300518453121185
6501,6501,0.07678018510341644
6502,6502,0.09787312150001526
6503,6503,0.07520963251590729
6504,6504,0.07517891377210617
6505,6505,0.07483813911676407
6506,6506,0.07706718891859055
6507,6507,0.07252690196037292
6508,6508,0.09051112830638885
6509,6509,0.08458586782217026
6510,6510,0.06485338509082794
6511,6511,0.08156877756118774
6512,6512,0.06795603781938553
6513,6513,0.08349326252937317
6514,6514,0.08168324828147888
6515,6515,0.09179715067148209
6516,6516,0.0942419171333313
6517,6517,0.07592880725860596
6518,6518,0.0861843079328537
6519,6519,0.07313060015439987
6520,6520,0.06945638358592987
6521,6521,0.08707591891288757
6522,6522,0.07969819754362106
6523,6523,0.07159867882728577
6524,6524,0.06631441414356232
6525,6525,0.07975473254919052
6526,6526,0.06544316560029984
6527,6527,0.07083568722009659
6528,6528,0.07255647331476212
6529,6529,0.08735328912734985
6530,6530,0.07542873173952103
6531,6531,0.11904352903366089
6532,6532,0.09947482496500015
6533,6533,0.09237048029899597
6534,6534,0.0721372440457344
6535,6535,0.07880980521440506
6536,6536,0.09128191322088242
6537,6537,0.06533566862344742
6538,6538,0.08201441913843155
6539,6539,0.07167014479637146
6540,6540,0.07383693009614944
6541,6541,0.08141496032476425
6542,6542,0.10501976311206818
6543,6543,0.08824155479669571
6544,6544,0.08135048300027847
6545,6545,0.06693194806575775
6546,6546,0.08320561051368713
6547,6547,0.07432480156421661
6548,6548,0.07740042358636856
6549,6549,0.07997668534517288
6550,6550,0.07463835179805756
6551,6551,0.07362690567970276
6552,6552,0.08134359866380692
6553,6553,0.08215633034706116
6554,6554,0.07026776671409607
6555,6555,0.07357862591743469
6556,6556,0.07116662710905075
6557,6557,0.08274275064468384
6558,6558,0.0700075626373291
6559,6559,0.06286801397800446
6560,6560,0.09463780373334885
6561,6561,0.1416982114315033
6562,6562,0.06636790931224823
6563,6563,0.08510797470808029
6564,6564,0.07269953936338425
6565,6565,0.06655190140008926
6566,6566,0.07608987390995026
6567,6567,0.07763984054327011
6568,6568,0.07334514707326889
6569,6569,0.07789480686187744
6570,6570,0.06645801663398743
6571,6571,0.10754319280385971
6572,6572,0.08453045040369034
6573,6573,0.06423036009073257
6574,6574,0.07628512382507324
6575,6575,0.2992590367794037
6576,6576,0.08517836034297943
6577,6577,0.07307732105255127
6578,6578,0.06385813653469086
6579,6579,0.07844427973031998
6580,6580,0.10390889644622803
6581,6581,0.07989121973514557
6582,6582,0.08373622596263885
6583,6583,0.07654589414596558
6584,6584,0.07245379686355591
6585,6585,0.0953364148736
6586,6586,0.07160559296607971
6587,6587,0.06620962917804718
6588,6588,0.07654871791601181
6589,6589,0.08053714036941528
6590,6590,0.09791368246078491
6591,6591,0.07896948605775833
6592,6592,0.0843387022614479
6593,6593,0.101349376142025
6594,6594,0.08618548512458801
6595,6595,0.08664654940366745
6596,6596,0.06926152855157852
6597,6597,0.11227753013372421
6598,6598,0.22583667933940887
6599,6599,0.07365118712186813
6600,6600,0.07773491740226746
